FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(FC_FLAG),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,FC_FLAG,"NUMBER(3,0)",,장애 플래그,
2,,,,Y,FC_FLAG_NAME,VARCHAR2(128),,장애 플래그명,
,,,,,,,,,
테이블 이름,,,,NC_F_FAILURE_HISTORY_T,,,,,
테이블 설명,,,,장애_히스토리 테이블,,,,,
PRIMARY KEY,,,,"DKEY, FC_ID, OC_DATETIME, REC_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, FC_ID, OC_DATETIME, REC_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,FC_ID,"NUMBER(20,0)",,장애코드ID,
3,Y,,,,OC_DATETIME,VARCHAR2(14),,발생일시,
4,Y,,,,REC_DATETIME,VARCHAR2(14),,복구일시,
5,,,,Y,USER_ID,VARCHAR2(64),,확인자ID,
6,,,,Y,USER_MSG,CLOB,,확인자 메시지,
,,,,,,,,,
테이블 이름,,,,NC_F_FAILURE_T,,,,,
테이블 설명,,,,장비_장애실시간 테이블,,,,,
PRIMARY KEY,,,,"DKEY, FC_ID, OC_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, FC_ID, OC_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,FC_ID,"NUMBER(20,0)",,장애코드ID,
3,Y,,,,OC_DATETIME,VARCHAR2(14),,발생일시,
4,,,,Y,USER_ID,VARCHAR2(64),,확인자ID,
5,,,,Y,USER_MSG,CLOB,,확인자  메시지,
,,,,,,,,,
테이블 이름,,,,NC_F_TRIGGER_CODE_NODE_T,,,,,
테이블 설명,,,,장애 트리거 노드 테이블,,,,,
PRIMARY KEY,,,,"FC_TRIGEER_ID, FC_ID",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(FC_TRIGEER_ID, FC_ID)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,FC_TRIGEER_ID,"NUMBER(20,0)",,트리거 ID 값,
2,Y,,,,FC_ID,"NUMBER(10,0)",,장애코드 ID,
,,,,,,,,,
테이블 이름,,,,NC_F_TRIGGER_CODE_T,,,,,
테이블 설명,,,,장애 트리거 코드 테이블,,,,,
PRIMARY KEY,,,,FC_TRIGEER_ID,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(FC_TRIGEER_ID),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,FC_TRIGEER_ID,"NUMBER(20,0)",,트리거 ID값,
2,,,,Y,FC_LEVEL,"NUMBER(10,0)",10,트리거 레벨,
3,,,,Y,FC_DESCR,VARCHAR2(256),,트리거 설명,
4,,,,Y,REG_DATE,VARCHAR2(14),"TO_CHAR(SYSDATE,'YYYYmmddHH24miss')",등록일자,
5,,,,Y,REG_ID,VARCHAR2(100),,등록자 ID,
,,,,,,,,,
테이블 이름,,,,NC_M_DEVICE_TYPE_T,,,,,
테이블 설명,,,,장비 모델 타입,,,,,
PRIMARY KEY,,,,VHCL_DTL_TYPE_CLSF_CD,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(VHCL_DTL_TYPE_CLSF_CD),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,VHCL_DTL_TYPE_CLSF_CD,VARCHAR2(16),,장비 모델 코드값,
2,,,,Y,VHCL_DTL_TYPE_CLSF_NM,VARCHAR2(64),,장비 모델 설명,
,,,,,,,,,
테이블 이름,,,,NC_M_TOPO_IMAGE_T,,,,,
테이블 설명,,,,토폴로지 이미지 테이블,,,,,
PRIMARY KEY,,,,,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,,,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,,,,Y,IMAGESEQ,NUMBER,,이미지 키값,
2,,,,Y,WIDTH,NUMBER,,넓이 값,
3,,,,Y,LEFT,NUMBER,,Y축 좌표값,
4,,,,Y,TOP,NUMBER,,X축 좌표값,
5,,,,Y,IMAGENAME,VARCHAR2(100),,이미지 위치,
,,,,,,,,,
테이블 이름,,,,NC_M_VERSION_T,,,,,
테이블 설명,,,,단말기 버전 관리 테이블,,,,,
PRIMARY KEY,,,,VERSION,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(VERSION),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,VERSION,"NUMBER(10,0)",,버전 넘버,
2,,,,Y,URL,VARCHAR2(100),,업데이트 URL 주소,
3,,,,Y,REGDATE,VARCHAR2(14),,등록일자,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_BATT_CHARGE_LIST_T,,,,,
테이블 설명,,,,장비 주유 및 충전이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, CHARGE_COMPLATED_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, CHARGE_COMPLATED_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,,,,Y,CHARGE_START_DATETIME,VARCHAR2(14),,충전시작일시,
3,Y,,,,CHARGE_COMPLATED_DATETIME,VARCHAR2(14),,충전종료일시,
4,,,,Y,CHARGED_TIME_SEC,"NUMBER(20,0)",'0',충전시간_초,
5,,,,Y,CHARGED_RATE,"NUMBER(3,0)",'0',충전율,
6,,,,Y,REMAINED_RATE_BEFORE,"NUMBER(6,0)",'0',충전이전VALUE,
7,,,,Y,REMAINED_RATE_AFTER,"NUMBER(6,0)",'0',충전이후VALUE,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_COLLISION_T,,,,,
테이블 설명,,,,장비_충돌이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,DRIVER_ID,"NUMBER(20,0)",,운전자ID,
4,,,,Y,CUSTOMER_ID,VARCHAR2(64),,업체ID,
5,,,,Y,COLLISION_INTENSION,"NUMBER(3,0)",'0',충돌강도(0:강도정보없음),
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_DAILY_UPTIME_T,,,,,
테이블 설명,,,,장비 일간 가동시간 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비 KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(20),,등록일자,
3,,,,Y,UPTIME_VALUE,FLOAT,'0',가동시간,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_OPJOURNAL_HIS_T,,,,,
테이블 설명,,,,장비_운영효율이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATE",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATE,VARCHAR2(8),,등록일,
3,,,,Y,KEYON_TIME_SEC,"NUMBER(20,0)",'0',가동시간_초,
4,,,,Y,RUNNING_TIME_SEC,"NUMBER(20,0)",'0',운행시간_초,
5,,,,Y,WORK_TIME_SEC,"NUMBER(20,0)",'0',작업시간_초,
6,,,,Y,BATT_CHARGE_COUNT,"NUMBER(11,0)",'0',충전횟수,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_BATT_T,,,,,
테이블 설명,,,,장비_운영효율 배터리 이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATE)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(21,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일,
3,,,,Y,BATT_VALUE,"NUMBER(3,0)",'0',배터리 값,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_BREAK_T,,,,,
테이블 설명,,,,장비 브레이크 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,HANDBREAK_VALUE,"NUMBER(1,0)",'0',브레이크 작동여부,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_BWD_T,,,,,
테이블 설명,,,,장비 후진 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,BWD_VALUE,"NUMBER(1,0)",'0',"후진(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_FWD_T,,,,,
테이블 설명,,,,장비 전진 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,FWD_VALUE,"NUMBER(1,0)",'0',"사이드브레이크(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_GPS_T,,,,,
테이블 설명,,,,장비 위치 이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비 KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일자,
3,,,,Y,LATITUDE,VARCHAR2(100),,위도,
4,,,,Y,LONGITUDE,VARCHAR2(100),,경도,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_HB_T,,,,,
테이블 설명,,,,장비 사이드브레이크 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일자,
3,,,,Y,HANDBREAK_VALUE,"NUMBER(1,0)",'0',"사이드브레이크(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_LIFT_T,,,,,
테이블 설명,,,,장비 유압 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일자,
3,,,,Y,LIFT_VALUE,"NUMBER(1,0)",'0',"유압 값 ( 0:off , 1: ON ) ",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_MODE_T,,,,,
테이블 설명,,,,장비 유압 사용 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,MODE_VALUE,"NUMBER(3,0)",'0',"유압사용(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_SEAT_T,,,,,
테이블 설명,,,,장비 착석여부 성능 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,SEAT_VALUE,"NUMBER(1,0)",'0',"착석여부(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_DAILY_SPEED_T,,,,,
테이블 설명,,,,장비 속도 성능 테이블 ,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,SPEED_VALUE,"NUMBER(11,0)",'0',속도,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_HISTORY_T,,,,,
테이블 설명,,,,장비_성능이력 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(21,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,SPEED_VALUE,"NUMBER(11,0)",'0',속도,
4,,,,Y,FWD_VALUE,"NUMBER(1,0)",'0',"전진(0:Off, 1:On)",
5,,,,Y,BWD_VALUE,"NUMBER(1,0)",'0',"후진(0:Off, 1:On)",
6,,,,Y,HANDBREAK_VALUE,"NUMBER(1,0)",'0',"사이드브레이크(0:Off, 1:On)",
7,,,,Y,SEAT_VALUE,"NUMBER(1,0)",'0',"착석여부(0:Off, 1:On)",
8,,,,Y,MODE_VALUE,"NUMBER(3,0)",'0',"주행모드(0:Economy, 1:Normal, 2:Power, 3:Turtle)",
9,,,,Y,BATT_VALUE,"NUMBER(3,0)",'0',배터리량,
10,,,,Y,CUSTOMER_ID,VARCHAR2(64),,고객 ID,
11,,,,Y,DRIVER_ID,"NUMBER(21,0)",,운전자 ID,
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_HISTORY_T_TST,,,,,
테이블 설명,,,,장비 성능이력 검증 테이블,,,,,
PRIMARY KEY,,,,"DKEY, REG_DATETIME",,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,"(DKEY, REG_DATETIME)",,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,Y,,,,REG_DATETIME,VARCHAR2(14),,등록일시,
3,,,,Y,SPEED_VALUE,"NUMBER(11,0)",'0',속도,
4,,,,Y,FWD_VALUE,"NUMBER(1,0)",'0',"전진(0:Off, 1:On)",
5,,,,Y,BWD_VALUE,"NUMBER(1,0)",'0',"후진(0:Off, 1:On)",
6,,,,Y,HANDBREAK_VALUE,"NUMBER(1,0)",'0',"사이드브레이크(0:Off, 1:On)",
7,,,,Y,SEAT_VALUE,"NUMBER(1,0)",'0',"착석여부(0:Off, 1:On)",
8,,,,Y,MODE_VALUE,"NUMBER(3,0)",'0',"주행모드(0:Economy, 1:Normal, 2:Power, 3:Turtle)",
9,,,,Y,BATT_VALUE,"NUMBER(1,0)",'0',배터리량,
10,,,,Y,CUSTOMER_ID,VARCHAR2(64),,고객 ID,
11,,,,Y,DRIVER_ID,"NUMBER(20,0)",,운전자 ID,
12,,,,Y,UPTIME_VALUE,FLOAT,,가동시간 ,
13,,,,Y,LIFT_VALUE,"NUMBER(1,0)",'0',"유압 사용 여부 ( 0:off , 1: On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_PERF_T,,,,,
테이블 설명,,,,장비_성능 테이블,,,,,
PRIMARY KEY,,,,DKEY,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(DKEY),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,DKEY,"NUMBER(20,0)",,장비KEY,
2,,,,Y,SPEED_VALUE,"NUMBER(11,0)",'0',속도,
3,,,,Y,FWD_VALUE,"NUMBER(11,0)",'0',"전진(0:Off, 1:On)",
4,,,,Y,BWD_VALUE,"NUMBER(11,0)",'0',"후진(0:Off, 1:On)",
5,,,,Y,HANDBREAK_VALUE,"NUMBER(11,0)",'0',"사이드브레이크(0:Off, 1:On)",
6,,,,Y,SEAT_VALUE,"NUMBER(11,0)",'0',"착석여부(0:Off, 1:On)",
7,,,,Y,MODE_VALUE,"NUMBER(11,0)",'0',"주행모드(0:Economy, 1:Normal, 2:Power, 3:Turtle)",
8,,,,Y,BATT_VALUE,"NUMBER(11,0)",'0',배터리량,
9,,,,Y,REG_DATETIME,VARCHAR2(14),,등록일시,
10,,,,Y,LIFT_VALUE,"NUMBER(11,0)",'0',"유압(0:Off, 1:On)",
,,,,,,,,,
테이블 이름,,,,NC_P_DEVICE_WARNING_T,,,,,
테이블 설명,,,,장비_경고 테이블,,,,,
PRIMARY KEY,,,,WARNING_ID,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(WARNING_ID),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,WARNING_ID,"NUMBER(20,0)",,경고ID,
2,,,,Y,DKEY,"NUMBER(20,0)",,장비key,
3,,,,Y,WAR_TYPE,"NUMBER(3,0)",,"경고타입(1:속도,2:충돌,3:사이드브래이크,4:안전밸트,99:기타)",
4,,,,Y,MESSAGE,VARCHAR2(1024),,경고메시지,
5,,,,Y,WAR_COMMENT,VARCHAR2(1024),,관리자 코멘트,
6,,,,Y,CUSTOMER_ID,VARCHAR2(64),,업체ID,
7,,,,Y,DRIVER_ID,"NUMBER(20,0)",,운전자ID,
8,,,,Y,REG_DATETIME,VARCHAR2(14),,등록일시,
9,,,,Y,TYPE_,"NUMBER(38,0)",,경고 타입,
10,,,,Y,COMMENT_,VARCHAR2(1024),,경고 확인 코멘트 ,
,,,,,,,,,
테이블 이름,,,,NC_R_CANDATA_RAW_0_T,,,,,
테이블 설명,,,,장비 CAN데이터 수신 값 테이블0,,,,,
PRIMARY KEY,,,,IDX,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(IDX),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,IDX,"NUMBER(10,0)",,번호 (자동 증가),
2,,,,Y,RAW_DATA,CLOB,,수신한 CAN 데이터,
3,,,,Y,RAW_DATE,VARCHAR2(14),,수신 시간 (yyyyMMddHHmmss),
4,,,,Y,STATE,"NUMBER(1,0)",'0',"데이터 처리 여부(0:수신, 1:처리)",
5,,,,Y,REGDATE,TIMESTAMP,,데이터 등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_CANDATA_RAW_1_T,,,,,
테이블 설명,,,,장비 CAN데이터 수신 값 테이블1,,,,,
PRIMARY KEY,,,,IDX,,,,,
FOREIGN KEY,,,,,,,,,
INDEX,,,,,,,,,
UNIQUE INDEX,,,,(IDX),,,,,
NO,PK,AI,FK,NULL,컬럼 이름,TYPE,DEFAULT,설명,참조 테이블
1,Y,,,,IDX,"NUMBER(10,0)",,번호 (자동 증가),
2,,,,Y,RAW_DATA,CLOB,,수신한 CAN 데이터,
3,,,,Y,RAW_DATE,VARCHAR2(14),,수신 시간 (yyyyMMddHHmmss),
4,,,,Y,STATE,"NUMBER(1,0)",'0',"데이터 처리 여부(0:수신, 1:처리)",
5,,,,Y,REGDATE,TIMESTAMP,,데이터 등록일자,
,,,,,,,,,
테이블 이름,,,,NC_R_CANDATA_RAW_2_T,,,,,
테이블 설명,,,,장비 CAN데이터 수신 값 테이블2,,,,,
PRIMARY KEY,,,,IDX,,,,,
FOREIGN KEY,,,,,,,,,
